t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0.0,0.0,-2e-05,0.0,0.00076,0.0,1e-05,1e-05,1.0000000000000002e-10
0.01667,-0.0,6e-05,1e-05,0.00015,0.0,-0.0,0.0,0.0
0.03333,0.0,1e-05,2e-05,3e-05,0.0,-1e-05,1e-05,1.0000000000000002e-10
0.05,0.0,0.0,2e-05,2e-05,-0.0,-2e-05,2e-05,4.0000000000000007e-10
0.06667,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,3e-05,9e-10
0.08333,0.0,-0.0,2e-05,3e-05,-0.0,-3e-05,3e-05,9e-10
0.1,0.0,-0.0,2e-05,4e-05,-0.0,-4e-05,4e-05,1.6000000000000003e-09
0.11667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,5e-05,2.5e-09
0.13333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,6e-05,3.6000000000000004e-09
0.15,0.0,-0.0,2e-05,7e-05,-0.0,-7e-05,7e-05,4.899999999999999e-09
0.16667,0.0,-0.0,2e-05,8e-05,-1e-05,-8e-05,8e-05,6.400000000000001e-09
0.18333,0.0,-0.0,2e-05,9e-05,-1e-05,-9e-05,9e-05,8.100000000000001e-09
0.2,0.0,-0.0,2e-05,0.0001,-1e-05,-0.00011,0.00011,1.21e-08
0.21667,0.0,-0.0,3e-05,0.00011,-1e-05,-0.00012,0.00012,1.4400000000000002e-08
0.23333,0.0,-0.0,3e-05,0.00013,-1e-05,-0.00014,0.00014,1.9599999999999997e-08
0.25,0.0,-0.0,3e-05,0.00014,-1e-05,-0.00016,0.00016,2.5600000000000004e-08
0.26667,0.0,-0.0,3e-05,0.00016,-2e-05,-0.00018,0.00018,3.2400000000000006e-08
0.28333,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00021,0.00021,4.4100000000000004e-08
0.3,0.0,-0.0,4e-05,0.0002,-2e-05,-0.00023,0.00023,5.2900000000000004e-08
0.31667,0.0,-0.0,4e-05,0.00022,-3e-05,-0.00026,0.00026,6.759999999999998e-08
0.33333,0.0,-0.0,4e-05,0.00025,-3e-05,-0.0003,0.0003,8.999999999999999e-08
0.35,0.0,-0.0,5e-05,0.00028,-4e-05,-0.00033,0.00033,1.089e-07
0.36667,0.0,-0.0,5e-05,0.00031,-4e-05,-0.00038,0.00038,1.4440000000000002e-07
0.38333,0.0,-0.0,6e-05,0.00034,-5e-05,-0.00042,0.00042,1.7640000000000002e-07
0.4,0.0,-0.0,6e-05,0.00038,-6e-05,-0.00048,0.00048,2.304e-07
0.41667,0.0,-0.0,7e-05,0.00042,-6e-05,-0.00053,0.00053,2.809e-07
0.43333,0.0,-0.0,8e-05,0.00047,-7e-05,-0.0006,0.0006,3.5999999999999994e-07
0.45,0.0,-0.0,9e-05,0.00052,-8e-05,-0.00067,0.00067,4.4890000000000006e-07
0.46667,0.0,-0.0,9e-05,0.00057,-9e-05,-0.00076,0.00076,5.776000000000001e-07
0.48333,0.0,-0.0,0.0001,0.00064,-0.00011,-0.00085,0.00085,7.225e-07
0.5,0.0,-0.0,0.00011,0.00071,-0.00012,-0.00095,0.00095,9.025e-07
0.51667,0.0,-0.0,0.00013,0.00079,-0.00014,-0.00107,0.00107,1.1449e-06
0.53333,0.0,-0.0,0.00014,0.00088,-0.00015,-0.0012,0.0012,1.4399999999999998e-06
0.55,0.0,-0.0,0.00015,0.00098,-0.00017,-0.00134,0.00134,1.7956000000000002e-06
0.56667,0.0,-1e-05,0.00017,0.00108,-0.0002,-0.0015,0.0015,2.25e-06
0.58333,0.0,-1e-05,0.00019,0.00121,-0.00022,-0.00168,0.00168,2.8224000000000003e-06
0.6,0.0,-1e-05,0.00021,0.00134,-0.00025,-0.00189,0.00189,3.5721e-06
0.61667,0.0,-1e-05,0.00023,0.00149,-0.00028,-0.00211,0.00211,4.452099999999999e-06
0.63333,0.0,-1e-05,0.00026,0.00166,-0.00032,-0.00236,0.00236,5.569600000000001e-06
