,t, x, dx, th_1, dth_1, th_2, dth_2
0,0.0,0.0,-1e-05,0.0,0.00127,0.0,2e-05
1,0.01667,-0.0,0.00018,2e-05,0.00048,0.0,-1e-05
2,0.03333,0.0,8e-05,3e-05,0.00012,0.0,-3e-05
3,0.05,0.0,-2e-05,3e-05,1e-05,-0.0,-5e-05
4,0.06667,0.0,-0.0,3e-05,7e-05,-0.0,-8e-05
5,0.08333,0.0,-0.0,3e-05,0.0001,-0.0,-0.0001
6,0.1,0.0,-0.0,3e-05,0.00012,-0.0,-0.00012
7,0.11667,0.0,0.0,4e-05,0.00015,-1e-05,-0.00015
8,0.13333,0.0,-0.0,4e-05,0.00018,-1e-05,-0.00018
9,0.15,0.0,-0.0,4e-05,0.00021,-1e-05,-0.00022
10,0.16667,0.0,-0.0,5e-05,0.00024,-2e-05,-0.00026
11,0.18333,0.0,-0.0,5e-05,0.00028,-2e-05,-0.0003
12,0.2,0.0,-0.0,5e-05,0.00033,-2e-05,-0.00036
13,0.21667,0.0,-0.0,6e-05,0.00038,-3e-05,-0.00041
14,0.23333,0.0,-0.0,7e-05,0.00044,-4e-05,-0.00048
15,0.25,0.0,-0.0,7e-05,0.0005,-5e-05,-0.00056
16,0.26667,0.0,-0.0,8e-05,0.00058,-6e-05,-0.00065
17,0.28333,0.0,-0.0,9e-05,0.00066,-7e-05,-0.00075
18,0.3,0.0,-0.0,0.0001,0.00076,-8e-05,-0.00087
19,0.31667,0.0,-0.0004,0.00011,0.00022,-9e-05,-0.00102
20,0.33333,-0.0,-0.00118,0.00012,-0.00093,-0.00011,-0.00119
21,0.35,-2e-05,-0.00214,0.0001,-0.00239,-0.00013,-0.00136
22,0.36667,-6e-05,-0.00311,6e-05,-0.00388,-0.00015,-0.00153
23,0.38333,-0.00011,-0.00396,-0.0,-0.00521,-0.00018,-0.00166
24,0.4,-0.00018,-0.00458,-9e-05,-0.00622,-0.00021,-0.00175
25,0.41667,-0.00025,-0.00492,-0.00019,-0.00681,-0.00023,-0.00179
26,0.43333,-0.00033,-0.00495,-0.00031,-0.00696,-0.00026,-0.00176
27,0.45,-0.00042,-0.00467,-0.00042,-0.00665,-0.00029,-0.00168
28,0.46667,-0.00049,-0.0041,-0.00053,-0.00595,-0.00032,-0.00153
29,0.48333,-0.00056,-0.00331,-0.00063,-0.00493,-0.00035,-0.00132
30,0.5,-0.00062,-0.00235,-0.00071,-0.00367,-0.00037,-0.00108
31,0.51667,-0.00066,-0.00129,-0.00077,-0.00229,-0.00039,-0.0008
32,0.53333,-0.00068,-0.0002,-0.00081,-0.00088,-0.0004,-0.00051
33,0.55,-0.00068,-0.0,-0.00083,-0.00094,-0.00041,-0.00023
34,0.56667,-0.00068,-0.0,-0.00084,-0.00134,-0.00041,5e-05
35,0.58333,-0.00068,-0.0,-0.00087,-0.00175,-0.00041,0.00035
36,0.6,-0.00068,-0.0,-0.00089,-0.00218,-0.00041,0.00067
37,0.61667,-0.00068,-0.0,-0.00093,-0.00264,-0.0004,0.00102
38,0.63333,-0.00068,0.0,-0.00098,-0.00314,-0.00038,0.00141
39,0.65,-0.00068,1e-05,-0.00103,-0.00367,-0.00035,0.00185
40,0.66667,-0.00068,0.00087,-0.00109,-0.00286,-0.00032,0.00237
41,0.68333,-0.00067,0.00305,-0.00114,9e-05,-0.00028,0.00298
42,0.7,-0.00062,0.006,-0.00113,0.00429,-0.00023,0.00364
43,0.71667,-0.00052,0.00923,-0.00106,0.00896,-0.00017,0.00429
44,0.73333,-0.00036,0.01229,-0.00091,0.01342,-0.0001,0.00489
45,0.75,-0.00016,0.01484,-0.00069,0.01718,-2e-05,0.00539
46,0.76667,9e-05,0.01666,-0.0004,0.01987,7e-05,0.00574
47,0.78333,0.00037,0.0176,-7e-05,0.02129,0.00016,0.00592
48,0.8,0.00066,0.01762,0.00028,0.02141,0.00026,0.00591
49,0.81667,0.00095,0.01676,0.00064,0.02028,0.00036,0.00571
50,0.83333,0.00123,0.01513,0.00098,0.01807,0.00046,0.00533
51,0.85,0.00149,0.01289,0.00128,0.01502,0.00055,0.0048
52,0.86667,0.0017,0.01022,0.00153,0.0114,0.00063,0.00415
53,0.88333,0.00187,0.00733,0.00172,0.0075,0.00069,0.00342
54,0.9,0.00199,0.00439,0.00184,0.0036,0.00075,0.00264
55,0.91667,0.00207,0.00158,0.0019,-7e-05,0.0008,0.00185
56,0.93333,0.00209,0.0,0.0019,-0.00174,0.00083,0.00111
57,0.95,0.00209,0.0,0.00187,-0.00083,0.00085,0.00044
58,0.96667,0.00209,0.0,0.00186,7e-05,0.00085,-0.00022
59,0.98333,0.00209,-0.0,0.00186,0.00096,0.00085,-0.00088
60,1.0,0.00209,-1e-05,0.00188,0.00186,0.00083,-0.00156
61,1.01667,0.00209,-0.00119,0.00191,0.00088,0.00081,-0.00231
62,1.03333,0.00207,-0.00368,0.00192,-0.00225,0.00077,-0.00312
63,1.05,0.00201,-0.00693,0.00188,-0.00662,0.00072,-0.00395
64,1.06667,0.0019,-0.0104,0.00177,-0.01142,0.00065,-0.00477
65,1.08333,0.00172,-0.01367,0.00158,-0.01597,0.00057,-0.0055
66,1.1,0.00149,-0.01639,0.00132,-0.01975,0.00048,-0.00611
67,1.11667,0.00122,-0.01832,0.00099,-0.02242,0.00038,-0.00655
68,1.13333,0.00092,-0.01932,0.00061,-0.02377,0.00027,-0.0068
69,1.15,0.00059,-0.01937,0.00022,-0.02376,0.00016,-0.00684
70,1.16667,0.00027,-0.01851,-0.00018,-0.02248,4e-05,-0.00668
71,1.18333,-4e-05,-0.01685,-0.00055,-0.02009,-7e-05,-0.00632
72,1.2,-0.00032,-0.01457,-0.00089,-0.01686,-0.00017,-0.0058
73,1.21667,-0.00056,-0.01185,-0.00117,-0.01305,-0.00027,-0.00515
74,1.23333,-0.00076,-0.00889,-0.00139,-0.00898,-0.00036,-0.00441
75,1.25,-0.00091,-0.00591,-0.00154,-0.00491,-0.00043,-0.00362
76,1.26667,-0.00101,-0.00306,-0.00162,-0.00111,-0.00049,-0.00282
77,1.28333,-0.00106,-0.0005,-0.00164,0.00223,-0.00054,-0.00205
78,1.3,-0.00107,0.0,-0.0016,0.00222,-0.00057,-0.00136
79,1.31667,-0.00107,-0.0,-0.00156,0.00142,-0.00059,-0.00073
80,1.33333,-0.00107,-0.0,-0.00154,0.00064,-0.00061,-0.00012
81,1.35,-0.00107,0.0,-0.00153,-0.00014,-0.00061,0.00048
82,1.36667,-0.00107,1e-05,-0.00153,-0.0009,-0.0006,0.00109
83,1.38333,-0.00106,0.00031,-0.00154,-0.0012,-0.00058,0.00173
84,1.4,-0.00106,0.00206,-0.00156,0.00085,-0.00055,0.00243
85,1.41667,-0.00103,0.00471,-0.00155,0.00439,-0.00051,0.00316
86,1.43333,-0.00095,0.00777,-0.00148,0.00863,-0.00046,0.0039
87,1.45,-0.00082,0.0108,-0.00133,0.01288,-0.0004,0.00458
88,1.46667,-0.00064,0.01344,-0.00112,0.01661,-0.00032,0.00516
89,1.48333,-0.00041,0.01544,-0.00084,0.01942,-0.00023,0.00561
90,1.5,-0.00016,0.01663,-0.00052,0.02109,-0.00014,0.00588
91,1.51667,0.00012,0.01695,-0.00017,0.02152,-4e-05,0.00597
92,1.53333,0.0004,0.01641,0.00019,0.02074,6e-05,0.00587
93,1.55,0.00068,0.01509,0.00054,0.01887,0.00016,0.00559
94,1.56667,0.00093,0.01315,0.00085,0.01614,0.00025,0.00515
95,1.58333,0.00115,0.01074,0.00112,0.01278,0.00033,0.00458
96,1.6,0.00133,0.00804,0.00133,0.00908,0.00041,0.00392
97,1.61667,0.00146,0.00526,0.00149,0.0053,0.00048,0.00319
98,1.63333,0.00155,0.00255,0.00157,0.00168,0.00053,0.00245
99,1.65,0.00159,6e-05,0.0016,-0.00157,0.00057,0.00172
100,1.66667,0.00159,0.0,0.00158,-0.00087,0.0006,0.00108
101,1.68333,0.00159,0.0,0.00156,-8e-05,0.00062,0.00046
102,1.7,0.00159,0.0,0.00156,0.00071,0.00062,-0.00015
103,1.71667,0.00159,-1e-05,0.00157,0.0015,0.00062,-0.00078
104,1.73333,0.00159,-1e-05,0.0016,0.00231,0.00061,-0.00142
