t, x, dx, th_1, dth_1, th_2, dth_2
0.00000, 0.00000, -0.00001, 0.00000, 0.00066, 0.00000, 0.00014 
0.01667, -0.00000, 0.00006, 0.00001, 0.00015, 0.00000, 0.00003 
0.03333, 0.00000, 0.00001, 0.00001, 0.00002, 0.00000, -0.00001 
0.05000, 0.00000, 0.00000, 0.00001, 0.00002, 0.00000, -0.00001 
0.06667, 0.00000, -0.00000, 0.00001, 0.00002, 0.00000, -0.00002 
0.08333, 0.00000, -0.00000, 0.00001, 0.00003, 0.00000, -0.00003 
0.10000, 0.00000, -0.00000, 0.00002, 0.00004, 0.00000, -0.00003 
0.11667, 0.00000, -0.00000, 0.00002, 0.00004, 0.00000, -0.00004 
0.13333, 0.00000, -0.00000, 0.00002, 0.00005, 0.00000, -0.00005 
0.15000, 0.00000, -0.00000, 0.00002, 0.00006, -0.00000, -0.00006 
0.16667, 0.00000, -0.00000, 0.00002, 0.00007, -0.00000, -0.00006 
0.18333, 0.00000, -0.00000, 0.00002, 0.00008, -0.00000, -0.00008 
0.20000, 0.00000, -0.00000, 0.00002, 0.00009, -0.00000, -0.00009 
0.21667, 0.00000, -0.00000, 0.00002, 0.00010, -0.00001, -0.00010 
0.23333, 0.00000, -0.00000, 0.00002, 0.00012, -0.00001, -0.00012 
0.25000, 0.00000, -0.00000, 0.00003, 0.00013, -0.00001, -0.00013 
0.26667, 0.00000, -0.00000, 0.00003, 0.00015, -0.00001, -0.00015 
0.28333, 0.00000, -0.00000, 0.00003, 0.00016, -0.00001, -0.00017 
0.30000, 0.00000, -0.00000, 0.00003, 0.00018, -0.00002, -0.00020 
0.31667, 0.00000, -0.00000, 0.00004, 0.00021, -0.00002, -0.00023 
0.33333, 0.00000, -0.00000, 0.00004, 0.00023, -0.00002, -0.00026 
0.35000, 0.00000, -0.00000, 0.00004, 0.00026, -0.00003, -0.00029 
0.36667, 0.00000, -0.00000, 0.00005, 0.00029, -0.00003, -0.00033 
0.38333, 0.00000, -0.00000, 0.00005, 0.00032, -0.00004, -0.00038 
0.40000, 0.00000, -0.00000, 0.00006, 0.00036, -0.00004, -0.00043 
0.41667, 0.00000, -0.00000, 0.00006, 0.00040, -0.00005, -0.00049 
0.43333, 0.00000, -0.00000, 0.00007, 0.00045, -0.00006, -0.00055 
0.45000, 0.00000, -0.00000, 0.00008, 0.00050, -0.00007, -0.00063 
0.46667, 0.00000, -0.00000, 0.00009, 0.00056, -0.00008, -0.00071 
0.48333, 0.00000, -0.00034, 0.00010, 0.00007, -0.00009, -0.00092 
0.50000, -0.00000, -0.00125, 0.00010, -0.00137, -0.00011, -0.00134 
0.51667, -0.00003, -0.00301, 0.00007, -0.00420, -0.00013, -0.00205 
0.53333, -0.00008, -0.00590, 0.00000, -0.00893, -0.00016, -0.00314 
