,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
0,0.0,0.0,-1e-05,0.0,0.00078,0.0,-0.00011,0.00011,1.21e-08
1,0.01667,-0.0,5e-05,1e-05,0.00016,-0.0,-3e-05,3e-05,9e-10
2,0.03333,0.0,1e-05,2e-05,4e-05,-0.0,-2e-05,2e-05,4.0000000000000007e-10
3,0.05,0.0,0.0,2e-05,3e-05,-0.0,-4e-05,4e-05,1.6000000000000003e-09
4,0.06667,0.0,-0.0,2e-05,5e-05,-0.0,-5e-05,5e-05,2.5e-09
5,0.08333,0.0,-0.0,2e-05,6e-05,-0.0,-6e-05,6e-05,3.6000000000000004e-09
6,0.1,0.0,-0.0,2e-05,7e-05,-1e-05,-8e-05,8e-05,6.400000000000001e-09
7,0.11667,0.0,-0.0,2e-05,9e-05,-1e-05,-0.0001,0.0001,1e-08
8,0.13333,0.0,-0.0,2e-05,0.00011,-1e-05,-0.00012,0.00012,1.4400000000000002e-08
9,0.15,0.0,-0.0,2e-05,0.00013,-1e-05,-0.00014,0.00014,1.9599999999999997e-08
10,0.16667,0.0,-0.0,3e-05,0.00015,-1e-05,-0.00016,0.00016,2.5600000000000004e-08
11,0.18333,0.0,-0.0,3e-05,0.00018,-2e-05,-0.00019,0.00019,3.6100000000000006e-08
12,0.2,0.0,-0.0,3e-05,0.0002,-2e-05,-0.00023,0.00023,5.2900000000000004e-08
13,0.21667,0.0,-0.0,3e-05,0.00024,-2e-05,-0.00026,0.00026,6.759999999999998e-08
14,0.23333,0.0,-0.0,4e-05,0.00027,-3e-05,-0.00031,0.00031,9.61e-08
15,0.25,0.0,-0.0,4e-05,0.00031,-3e-05,-0.00036,0.00036,1.2960000000000002e-07
16,0.26667,0.0,-0.0,5e-05,0.00036,-4e-05,-0.00041,0.00041,1.681e-07
17,0.28333,0.0,-0.0,5e-05,0.00041,-4e-05,-0.00048,0.00048,2.304e-07
18,0.3,0.0,-0.0,6e-05,0.00048,-5e-05,-0.00055,0.00055,3.025e-07
19,0.31667,0.0,-0.0,7e-05,0.00055,-6e-05,-0.00064,0.00064,4.0960000000000007e-07
20,0.33333,0.0,-0.0,8e-05,0.00062,-7e-05,-0.00074,0.00074,5.476e-07
21,0.35,0.0,-0.00022,9e-05,0.0003,-8e-05,-0.00079,0.00079,6.241e-07
22,0.36667,-0.0,-0.00066,9e-05,-0.00048,-0.0001,-0.00079,0.00079,6.241e-07
23,0.38333,-1e-05,-0.00107,9e-05,-0.00117,-0.00011,-0.0008,0.0008,6.4e-07
24,0.4,-3e-05,-0.00141,7e-05,-0.00175,-0.00012,-0.00083,0.00083,6.889e-07
25,0.41667,-6e-05,-0.00169,4e-05,-0.00222,-0.00014,-0.00086,0.00086,7.396e-07
26,0.43333,-8e-05,-0.00192,-0.0,-0.0026,-0.00015,-0.00089,0.00089,7.920999999999999e-07
27,0.45,-0.00012,-0.00208,-4e-05,-0.00289,-0.00017,-0.00092,0.00092,8.464000000000001e-07
28,0.46667,-0.00015,-0.00218,-9e-05,-0.00308,-0.00018,-0.00095,0.00095,9.025e-07
29,0.48333,-0.00019,-0.00223,-0.00014,-0.0032,-0.0002,-0.00096,0.00096,9.216e-07
30,0.5,-0.00022,-0.00222,-0.0002,-0.00324,-0.00021,-0.00097,0.00097,9.409000000000001e-07
31,0.51667,-0.00026,-0.00216,-0.00025,-0.00322,-0.00023,-0.00096,0.00096,9.216e-07
32,0.53333,-0.0003,-0.00206,-0.0003,-0.00313,-0.00025,-0.00094,0.00094,8.836e-07
33,0.55,-0.00033,-0.00191,-0.00036,-0.003,-0.00026,-0.0009,0.0009,8.1e-07
34,0.56667,-0.00036,-0.00173,-0.00041,-0.00281,-0.00028,-0.00086,0.00086,7.396e-07
35,0.58333,-0.00039,-0.00151,-0.00045,-0.00258,-0.00029,-0.0008,0.0008,6.4e-07
36,0.6,-0.00042,-0.00126,-0.0005,-0.00232,-0.00031,-0.00072,0.00072,5.184000000000001e-07
37,0.61667,-0.00044,-0.00098,-0.00054,-0.00203,-0.00032,-0.00064,0.00064,4.0960000000000007e-07
38,0.63333,-0.00045,-0.00068,-0.00057,-0.00172,-0.00033,-0.00054,0.00054,2.916e-07
39,0.65,-0.00047,-0.00036,-0.0006,-0.00139,-0.00034,-0.00044,0.00044,1.936e-07
40,0.66667,-0.00047,-4e-05,-0.00062,-0.00105,-0.00034,-0.00033,0.00033,1.089e-07
41,0.68333,-0.00047,0.0,-0.00064,-0.00129,-0.00035,-0.00012,0.00012,1.4400000000000002e-08
42,0.7,-0.00047,0.0,-0.00066,-0.00162,-0.00035,0.0001,0.0001,1e-08
43,0.71667,-0.00047,0.0,-0.00069,-0.00196,-0.00035,0.00035,0.00035,1.225e-07
44,0.73333,-0.00047,0.0,-0.00072,-0.00233,-0.00034,0.00062,0.00062,3.844e-07
45,0.75,-0.00047,0.0,-0.00076,-0.00273,-0.00033,0.00092,0.00092,8.464000000000001e-07
46,0.76667,-0.00047,0.0,-0.0008,-0.00317,-0.00032,0.00127,0.00127,1.6129000000000003e-06
47,0.78333,-0.00047,1e-05,-0.00086,-0.00363,-0.0003,0.00166,0.00166,2.7556e-06
48,0.8,-0.00047,0.00027,-0.00092,-0.00365,-0.00027,0.00204,0.00204,4.161600000000001e-06
49,0.81667,-0.00047,0.00186,-0.00098,-0.00113,-0.00024,0.00211,0.00211,4.452099999999999e-06
50,0.83333,-0.00044,0.00339,-0.001,0.00125,-0.0002,0.00223,0.00223,4.972900000000001e-06
51,0.85,-0.00038,0.00478,-0.00098,0.00334,-0.00016,0.00239,0.00239,5.712100000000001e-06
52,0.86667,-0.0003,0.00601,-0.00092,0.00515,-0.00012,0.00259,0.00259,6.708099999999999e-06
53,0.88333,-0.0002,0.00707,-0.00083,0.00669,-8e-05,0.00281,0.00281,7.8961e-06
54,0.9,-8e-05,0.00797,-0.00072,0.00796,-3e-05,0.00302,0.00302,9.1204e-06
55,0.91667,5e-05,0.00871,-0.00059,0.00898,2e-05,0.00323,0.00323,1.0432899999999998e-05
56,0.93333,0.0002,0.00928,-0.00044,0.00977,7e-05,0.00341,0.00341,1.16281e-05
57,0.95,0.00035,0.00969,-0.00028,0.01033,0.00013,0.00357,0.00357,1.2744899999999999e-05
58,0.96667,0.00051,0.00994,-0.00011,0.01067,0.00019,0.00369,0.00369,1.3616100000000002e-05
59,0.98333,0.00068,0.01004,7e-05,0.01082,0.00025,0.00377,0.00377,1.4212899999999999e-05
60,1.0,0.00085,0.00999,0.00025,0.01079,0.00031,0.00381,0.00381,1.45161e-05
61,1.01667,0.00101,0.00981,0.00043,0.0106,0.00037,0.0038,0.0038,1.444e-05
62,1.03333,0.00118,0.0095,0.00061,0.01025,0.00044,0.00375,0.00375,1.40625e-05
63,1.05,0.00133,0.00908,0.00078,0.00978,0.0005,0.00366,0.00366,1.3395600000000001e-05
64,1.06667,0.00148,0.00855,0.00094,0.00918,0.00056,0.00352,0.00352,1.23904e-05
65,1.08333,0.00163,0.00792,0.0011,0.00849,0.00062,0.00335,0.00335,1.1222500000000001e-05
66,1.1,0.00176,0.00722,0.00124,0.00771,0.00068,0.00313,0.00313,9.7969e-06
67,1.11667,0.00188,0.00644,0.00137,0.00687,0.00073,0.00289,0.00289,8.352100000000001e-06
68,1.13333,0.00199,0.0056,0.00148,0.00596,0.00078,0.00261,0.00261,6.8120999999999995e-06
69,1.15,0.00208,0.00472,0.00158,0.00502,0.00082,0.0023,0.0023,5.29e-06
70,1.16667,0.00216,0.0038,0.00166,0.00406,0.00086,0.00197,0.00197,3.8808999999999996e-06
71,1.18333,0.00222,0.00285,0.00173,0.00307,0.00089,0.00163,0.00163,2.6569e-06
72,1.2,0.00227,0.00189,0.00178,0.00209,0.00092,0.00127,0.00127,1.6129000000000003e-06
73,1.21667,0.0023,0.00093,0.00182,0.00112,0.00094,0.0009,0.0009,8.1e-07
74,1.23333,0.00232,-0.0,0.00184,0.00021,0.00095,0.00052,0.00052,2.7039999999999993e-07
75,1.25,0.00232,-0.0,0.00184,0.00113,0.00096,-0.00012,0.00012,1.4400000000000002e-08
76,1.26667,0.00232,-0.0,0.00186,0.00205,0.00096,-0.00078,0.00078,6.084e-07
77,1.28333,0.00232,-0.0,0.00189,0.00301,0.00095,-0.00147,0.00147,2.1609e-06
78,1.3,0.00232,-1e-05,0.00194,0.00399,0.00092,-0.00221,0.00221,4.8841e-06
79,1.31667,0.00232,-0.00138,0.00201,0.00238,0.00089,-0.00263,0.00263,6.9169e-06
