t,L1,L2
0.0,0.0,0.0
0.01667,0.0054,1.6200000000000004e-05
0.03333,0.007200000000000001,3.24e-05
0.05,0.007200000000000001,3.24e-05
0.06667,0.007200000000000001,3.24e-05
0.08333,0.009000000000000001,5.5080000000000015e-05
0.1,0.0108,6.480000000000002e-05
0.11667,0.0108,6.480000000000002e-05
0.13333,0.014400000000000001,0.00011016000000000002
0.15,0.018000000000000002,0.00016848
0.16667,0.019799999999999998,0.00021059999999999997
0.18333,0.0252,0.00032400000000000007
0.2,0.0288,0.00042120000000000005
0.21667,0.032400000000000005,0.0005313600000000001
0.23333,0.0396,0.00079056
0.25,0.04859999999999999,0.0011825999999999998
0.26667,0.0576,0.0016653599999999998
0.28333,0.07020000000000001,0.0024656400000000003
0.3,0.0828,0.00342792
0.31667,0.10079999999999999,0.005080319999999998
0.33333,0.1188,0.007056720000000001
0.35,0.14040000000000002,0.009862560000000001
0.36667,0.153,0.01183572
0.38333,0.15660000000000002,0.012846600000000001
0.4,0.1548,0.013854239999999997
0.41667,0.1494,0.01571076
0.43333,0.1386,0.01871748
0.45,0.18,0.02369088
0.46667,0.2304,0.0316224
0.48333,0.2862,0.04395060000000001
0.5,0.3438,0.06046164
0.51667,0.405,0.08228628
0.53333,0.46440000000000003,0.1078596
0.55,0.5274000000000001,0.13978980000000002
0.56667,0.5904,0.17662536
0.58333,0.6497999999999999,0.21602051999999997
0.6,0.7074,0.25884036
0.61667,0.7614000000000001,0.30269700000000005
0.63333,0.81,0.34557192
0.65,0.855,0.3876886799999999
0.66667,0.8928,0.42592392
0.68333,0.9252,0.46066320000000005
0.7,0.9468,0.48564359999999995
0.71667,0.9666,0.51019956
0.73333,0.99,0.5437108800000001
0.75,1.0098,0.5806112400000001
0.76667,1.0332,0.6301994399999999
0.78333,1.0602,0.69731604
0.8,1.0674,0.7471602
0.81667,1.0475999999999999,0.7540451999999999
0.83333,1.0008000000000001,0.7249824000000001
0.85,0.927,0.6599134800000002
0.86667,0.8262,0.56428164
0.88333,0.702,0.45171432
0.9,0.5994,0.3323235600000001
0.91667,0.5418,0.22027139999999995
0.93333,0.47520000000000007,0.13180320000000004
0.95,0.3942,0.0777762
0.96667,0.3078,0.07432884000000001
0.98333,0.4644,0.13039056
1.0,0.7038,0.25369524
1.01667,0.9485999999999999,0.44993555999999996
1.03333,1.1952,0.71933184
1.05,1.44,1.05859872
1.06667,1.6794,1.45980468
1.08333,1.9098000000000002,1.9116162
1.1,2.1294,2.4024762
1.11667,2.331,2.9051557199999998
1.13333,2.5164,3.41253648
1.15,2.6838,3.9079357200000002
1.16667,2.8259999999999996,4.357113119999999
1.18333,2.9430000000000005,4.747043880000001
1.2,3.0348,5.06695824
1.21667,3.0978000000000003,5.29718292
1.23333,3.1302,5.42356884
1.25,3.1518,5.540442120000001
1.26667,3.1788,5.72425704
